▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.10.97:3000
- Environments: .env
✓ Ready in 462ms

○ Compiling /api/public/settings ...
 GET / 200 in 3.2s (next.js: 2.9s, application-code: 346ms)
 GET /api/public/settings 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/public/services 200 in 12ms (next.js: 1945µs, application-code: 11ms)
 GET /api/public/services 200 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /api/public/settings 200 in 11ms (next.js: 1773µs, application-code: 9ms)
 GET /api/public/settings 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/public/services 200 in 9ms (next.js: 1644µs, application-code: 7ms)
 GET /api/public/settings 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/public/services 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/public/services 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/public/settings 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /api/public/settings 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/public/services 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/public/settings 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/public/services 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/public/settings 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/public/services 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET / 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 56ms)
 GET /api/public/services 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/public/settings 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/public/settings 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/public/services 200 in 11ms (next.js: 1964µs, application-code: 9ms)
 GET / 200 in 55ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 57ms (next.js: 4ms, application-code: 52ms)
 GET /api/public/services 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/public/settings 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /api/public/services 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/public/settings 200 in 11ms (next.js: 1762µs, application-code: 9ms)
 GET /api/public/settings 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/public/services 200 in 15ms (next.js: 6ms, application-code: 8ms)
 GET /api/public/services 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /api/public/settings 200 in 12ms (next.js: 1926µs, application-code: 10ms)
 GET /api/public/settings 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/public/services 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET /api/public/settings 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/public/services 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/public/services 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET /api/public/settings 200 in 24ms (next.js: 1773µs, application-code: 22ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 50ms (next.js: 1997µs, application-code: 48ms)
 GET /api/public/settings 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/public/services 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/public/services 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/public/settings 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/public/services 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/public/settings 200 in 8ms (next.js: 1882µs, application-code: 7ms)
 GET / 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET / 200 in 62ms (next.js: 4ms, application-code: 57ms)
 GET /api/public/services 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/public/settings 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/public/services 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/public/settings 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/public/settings 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/public/services 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/public/settings 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/public/services 200 in 9ms (next.js: 1887µs, application-code: 7ms)
 GET /api/public/services 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /api/public/settings 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/public/settings 200 in 9ms (next.js: 1856µs, application-code: 8ms)
 GET /api/public/services 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/public/services 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/public/settings 200 in 8ms (next.js: 1814µs, application-code: 6ms)
 GET /api/public/settings 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/public/services 200 in 9ms (next.js: 1973µs, application-code: 7ms)
 GET / 200 in 106ms (next.js: 2ms, application-code: 104ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 52ms)
 GET /api/public/settings 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/public/services 200 in 8ms (next.js: 1542µs, application-code: 6ms)
 GET /api/public/settings 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/public/services 200 in 10ms (next.js: 1897µs, application-code: 8ms)
 GET /api/public/settings 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/public/services 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/public/services 200 in 15ms (next.js: 3ms, application-code: 13ms)
 GET /api/public/settings 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET / 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /api/public/settings 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/public/services 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/public/settings 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/public/services 200 in 9ms (next.js: 1573µs, application-code: 8ms)
 GET /api/public/settings 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/public/services 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/public/services 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/public/settings 200 in 6ms (next.js: 1417µs, application-code: 5ms)
 GET / 200 in 142ms (next.js: 3ms, application-code: 138ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /api/public/services 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/public/settings 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/public/services 200 in 9ms (next.js: 1808µs, application-code: 7ms)
 GET /api/public/settings 200 in 10ms (next.js: 1678µs, application-code: 8ms)
 GET /api/public/settings 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/public/services 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/public/services 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/public/settings 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/public/settings 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/public/services 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET /api/public/settings 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/public/services 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/public/settings 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/public/services 200 in 9ms (next.js: 1636µs, application-code: 8ms)
 GET /api/public/services 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/public/settings 200 in 8ms (next.js: 1606µs, application-code: 6ms)
 GET /api/public/settings 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/public/services 200 in 9ms (next.js: 1766µs, application-code: 8ms)
 GET /api/public/services 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/public/settings 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/public/settings 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET /api/public/services 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/public/settings 200 in 8ms (next.js: 1778µs, application-code: 7ms)
 GET /api/public/services 200 in 9ms (next.js: 1738µs, application-code: 7ms)
 GET /api/public/settings 200 in 9ms (next.js: 1873µs, application-code: 7ms)
 GET /api/public/services 200 in 9ms (next.js: 1681µs, application-code: 7ms)
 GET /api/public/services 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/public/settings 200 in 8ms (next.js: 1644µs, application-code: 6ms)
 GET /api/public/settings 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/public/services 200 in 15ms (next.js: 7ms, application-code: 8ms)
